date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=192.168.20.14 srcport=52407 srcintf="Switch" srcintfrole="lan" dstip=125.209.222.141 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698469 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=52407 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=1933 rcvdbyte=36991 sentpkt=24 rcvdpkt=31 utmaction="allow" countapp=3 utmref=59448-362958
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=192.168.254.174 srcport=56828 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690677 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=56828 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=75 rcvdbyte=490 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=192.168.254.89 srcport=55221 srcintf="Switch" srcintfrole="lan" dstip=65.99.56.203 dstport=43611 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690673 proto=17 action="accept" policyid=2 policytype="policy" service="udp/43611" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=55221 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=181 sentbyte=131 rcvdbyte=315 sentpkt=1 rcvdpkt=1 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-361840
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=61.82.88.6 srcport=13177 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690669 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=93 rcvdbyte=1056 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:16 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934336 srcip=61.82.88.6 srcport=13177 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690669 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=61.82.88.6 srcport=27499 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690667 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=95 rcvdbyte=1058 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:16 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934336 srcip=61.82.88.6 srcport=27499 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690667 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=192.168.20.208 srcport=49612 srcintf="Switch" srcintfrole="lan" dstip=61.78.157.25 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706923 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=49612 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=18 sentbyte=11677 rcvdbyte=55166 sentpkt=68 rcvdpkt=78 utmaction="allow" countapp=3 utmref=59448-361826
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=192.168.20.208 srcport=49614 srcintf="Switch" srcintfrole="lan" dstip=61.78.157.25 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706927 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=49614 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=17 sentbyte=6767 rcvdbyte=63288 sentpkt=59 rcvdpkt=72 utmaction="allow" countapp=3 utmref=59448-361812
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=123.194.173.24 srcport=41001 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.72 dstport=19375 dstintf="Switch" dstintfrole="lan" poluuid="ab01c77e-571d-51e7-e837-cab7585c65dc" sessionid=2708919 proto=6 action="server-rst" policyid=10 policytype="policy" service="tcp/19375" dstcountry="Korea, Republic of" srccountry="Taiwan" trandisp="noop" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=185.143.223.104 srcport=55943 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.238 dstport=3482 dstintf="Switch" dstintfrole="lan" poluuid="86e08484-571d-51e7-2b56-1243871f6934" sessionid=2707627 proto=6 action="timeout" policyid=9 policytype="policy" service="tcp/3482" dstcountry="Korea, Republic of" srccountry="United Kingdom" trandisp="noop" duration=11 sentbyte=40 rcvdbyte=56 sentpkt=1 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:16 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934336 srcip=185.143.223.104 srcport=55943 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.238 dstport=3482 dstintf="Switch" dstintfrole="lan" poluuid="86e08484-571d-51e7-2b56-1243871f6934" sessionid=2707627 proto=6 action="ip-conn" policyid=9 policytype="policy" service="tcp/3482" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=61.82.88.133 srcport=54052 srcintf="Switch" srcintfrole="lan" dstip=23.35.222.86 dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2702704 proto=6 action="close" policyid=1 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=62 sentbyte=469 rcvdbyte=1910 sentpkt=6 rcvdpkt=5 appcat="unscanned"
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=192.168.20.178 srcport=52272 srcintf="Switch" srcintfrole="lan" dstip=40.100.51.18 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708374 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=52272 appid=15816 app="Microsoft.Outlook" appcat="Email" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=3024 rcvdbyte=5712 sentpkt=16 rcvdpkt=12 utmaction="allow" countapp=6 utmref=59448-361786
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=192.168.20.208 srcport=49594 srcintf="Switch" srcintfrole="lan" dstip=17.42.254.14 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2705494 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=49594 appid=38900 app="Apple.Store" appcat="General.Interest" apprisk="elevated" applist="OB_APP_Control" duration=33 sentbyte=4577 rcvdbyte=7445 sentpkt=19 rcvdpkt=16 utmaction="allow" countapp=3 utmref=59448-361772
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=192.168.2.71 srcport=60837 srcintf="Switch" srcintfrole="lan" dstip=54.217.246.114 dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708596 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=60837 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=192.168.24.41 srcport=34111 srcintf="Switch" srcintfrole="lan" dstip=8.8.8.8 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690661 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=34111 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=52 rcvdbyte=127 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:16 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934336 srcip=192.168.24.41 srcport=34111 srcintf="Switch" srcintfrole="lan" dstip=8.8.8.8 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690661 proto=17 action="dns" policyid=2 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=192.168.254.174 srcport=55914 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690659 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=55914 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=69 rcvdbyte=535 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=61.82.88.6 srcport=56097 srcintf="Switch" srcintfrole="lan" dstip=173.223.227.174 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690625 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=80 rcvdbyte=96 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=61.82.88.6 srcport=52621 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690623 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=93 rcvdbyte=1056 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:16 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934336 srcip=61.82.88.6 srcport=52621 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690623 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=61.82.88.26 srcport=58647 srcintf="Switch" srcintfrole="lan" dstip=172.217.31.174 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2671995 proto=6 action="close" policyid=1 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=361 sentbyte=5210 rcvdbyte=1881 sentpkt=14 rcvdpkt=11 appcat="unscanned"
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=192.168.24.41 srcport=37976 srcintf="Switch" srcintfrole="lan" dstip=8.8.8.8 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690660 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=37976 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=52 rcvdbyte=127 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:16 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934336 srcip=192.168.24.41 srcport=37976 srcintf="Switch" srcintfrole="lan" dstip=8.8.8.8 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690660 proto=17 action="dns" policyid=2 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=192.168.254.174 srcport=50696 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690618 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=50696 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=60 rcvdbyte=168 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934336 srcip=192.168.20.71 srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=213.34.167.254 dstport=50239 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690604 proto=17 action="accept" policyid=2 policytype="policy" service="udp/50239" dstcountry="Netherlands" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=181 sentbyte=131 rcvdbyte=0 sentpkt=1 rcvdpkt=0 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-361758
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.20.178 srcport=52271 srcintf="Switch" srcintfrole="lan" dstip=40.100.51.18 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708361 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=52271 appid=15816 app="Microsoft.Outlook" appcat="Email" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=3014 rcvdbyte=5712 sentpkt=16 rcvdpkt=12 utmaction="allow" countapp=6 utmref=59448-361732
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=61.82.88.103 srcport=59667 srcintf="Switch" srcintfrole="lan" dstip=175.158.20.96 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2703449 proto=6 action="client-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=52 sentbyte=748 rcvdbyte=6887 sentpkt=10 appcat="unscanned"
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.254.152 srcport=51031 srcintf="Switch" srcintfrole="lan" dstip=119.207.64.146 dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2694472 proto=6 action="close" policyid=2 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=51031 appid=17136 app="HTTP.Segmented.Download" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=148 sentbyte=577 rcvdbyte=6509 sentpkt=7 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-361718
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.20.71 srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=81.110.194.47 dstport=8999 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689981 proto=17 action="accept" policyid=2 policytype="policy" service="udp/8999" dstcountry="United Kingdom" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=190 sentbyte=144 rcvdbyte=228 sentpkt=3 rcvdpkt=3 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-361704
date=2018-11-23 time=09:52:16 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934335 srcip=192.168.20.71 srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=81.110.194.47 dstport=8999 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689981 proto=17 action="ip-conn" policyid=2 policytype="policy" service="udp/8999" appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=190.151.20.83 srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.14 dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="81104cea-571a-51e7-e73c-dca8fb7d1818" sessionid=2708685 proto=6 action="deny" policyid=4 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=0 sentbyte=0 rcvdbyte=0 sentpkt=0 appcat="unscanned" crscore=30 craction=131072 crlevel="high"
date=2018-11-23 time=09:52:16 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=190.151.20.83 srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.17 dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="81104cea-571a-51e7-e73c-dca8fb7d1818" sessionid=2708647 proto=6 action="deny" policyid=4 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=0 sentbyte=0 rcvdbyte=0 sentpkt=0 appcat="unscanned" crscore=30 craction=131072 crlevel="high"
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.20.154 srcport=64640 srcintf="Switch" srcintfrole="lan" dstip=64.233.188.189 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690596 proto=17 action="accept" policyid=2 policytype="policy" service="udp/443" dstcountry="Taiwan" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=64640 appid=40169 app="QUIC" appcat="Network.Service" apprisk="low" applist="OB_APP_Control" duration=181 sentbyte=2291 rcvdbyte=2958 sentpkt=6 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-361690
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=185.143.221.35 srcport=56075 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.108 dstport=6042 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2707565 proto=6 action="timeout" policyid=5 policytype="policy" service="X-WINDOWS" dstcountry="Korea, Republic of" srccountry="United Kingdom" trandisp="noop" duration=11 sentbyte=40 rcvdbyte=56 sentpkt=1 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:15 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934335 srcip=185.143.221.35 srcport=56075 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.108 dstport=6042 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2707565 proto=6 action="ip-conn" policyid=5 policytype="policy" service="X-WINDOWS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.20.208 srcport=49619 srcintf="Switch" srcintfrole="lan" dstip=61.78.157.25 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707080 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=49619 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=14 sentbyte=3643 rcvdbyte=26969 sentpkt=35 rcvdpkt=37 utmaction="allow" countapp=3 utmref=59448-361676
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.20.165 srcport=14342 srcintf="Switch" srcintfrole="lan" dstip=211.231.108.92 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708360 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=14342 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1046 rcvdbyte=8355 sentpkt=8 rcvdpkt=14 utmaction="allow" countapp=3 utmref=59448-361662
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.2.71 srcport=60837 srcintf="Switch" srcintfrole="lan" dstip=54.217.246.114 dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708506 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=60837 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=61.82.88.125 srcport=2615 srcintf="Switch" srcintfrole="lan" dstip=52.229.171.202 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708359 proto=6 action="close" policyid=1 policytype="policy" service="HTTPS" dstcountry="Hong Kong" srccountry="Korea, Republic of" trandisp="noop" duration=2 sentbyte=1200 rcvdbyte=4810 sentpkt=12 rcvdpkt=10 appcat="unscanned"
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=61.82.88.125 srcport=2614 srcintf="Switch" srcintfrole="lan" dstip=111.221.29.253 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708323 proto=6 action="close" policyid=1 policytype="policy" service="HTTPS" dstcountry="Hong Kong" srccountry="Korea, Republic of" trandisp="noop" duration=2 sentbyte=1184 rcvdbyte=4459 sentpkt=12 rcvdpkt=10 appcat="unscanned"
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=61.82.88.133 srcport=54064 srcintf="Switch" srcintfrole="lan" dstip=52.114.74.45 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708220 proto=6 action="close" policyid=1 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=3 sentbyte=4801 rcvdbyte=4964 sentpkt=12 rcvdpkt=10 appcat="unscanned"
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.20.71 srcport=7157 srcintf="Switch" srcintfrole="lan" dstip=82.31.116.14 dstport=1051 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706632 proto=6 action="timeout" policyid=2 policytype="policy" service="tcp/1051" dstcountry="United Kingdom" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=7157 appcat="unknown" applist="OB_APP_Control" duration=20 sentbyte=156 rcvdbyte=0 sentpkt=3 rcvdpkt=0 crscore=5 craction=262144 crlevel="low"
