date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=52407 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698469 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52407 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=1933 rcvdbyte=36991 sentpkt=24 rcvdpkt=31 utmaction="allow" countapp=3 utmref=59448-362958
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=60836 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708367 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=60836 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=52234 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707393 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52234 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=11 sentbyte=1558 rcvdbyte=7806 sentpkt=14 rcvdpkt=13 utmaction="allow" countapp=3 utmref=59448-361400
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=52232 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707391 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52232 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=11 sentbyte=1537 rcvdbyte=7271 sentpkt=13 rcvdpkt=12 utmaction="allow" countapp=3 utmref=59448-361386
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=52236 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707430 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52236 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=11 sentbyte=2257 rcvdbyte=8187 sentpkt=15 rcvdpkt=14 utmaction="allow" countapp=3 utmref=59448-361372
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=52237 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707436 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52237 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=11 sentbyte=1609 rcvdbyte=6675 sentpkt=14 rcvdpkt=12 utmaction="allow" countapp=3 utmref=59448-361358
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=44673 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2666542 proto=17 action="accept" policyid=2 policytype="policy" service="udp/44673" dstcountry="Jamaica" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=413 sentbyte=1136 rcvdbyte=1745 sentpkt=18 rcvdpkt=16 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-361344
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=52230 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707386 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52230 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=11 sentbyte=3097 rcvdbyte=98674 sentpkt=44 rcvdpkt=76 utmaction="allow" countapp=3 utmref=59448-361330
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=55752 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706466 proto=6 action="timeout" policyid=5 policytype="policy" service="RDP" dstcountry="Korea, Republic of" srccountry="Russian Federation" trandisp="noop" duration=20 sentbyte=152 rcvdbyte=56 sentpkt=3 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:14 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=55752 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706466 proto=6 action="ip-conn" policyid=5 policytype="policy" service="RDP" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=52233 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707392 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52233 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=11 sentbyte=1558 rcvdbyte=7454 sentpkt=14 rcvdpkt=12 utmaction="allow" countapp=3 utmref=59448-361316
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=7187 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=25395 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708251 proto=6 action="close" policyid=2 policytype="policy" service="tcp/25395" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=7187 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=2 sentbyte=280 rcvdbyte=132 sentpkt=5 rcvdpkt=3 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-361302
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=42593 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706835 proto=6 action="server-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="China" trandisp="noop" duration=17 sentbyte=240 rcvdbyte=132 sentpkt=4 rcvdpkt=3 appcat="unscanned" wanin=0 wanout=0 lanin=0 lanout=0
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=52268 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708213 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52268 appid=15816 app="Microsoft.Outlook" appcat="Email" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=4522 rcvdbyte=5851 sentpkt=17 rcvdpkt=14 utmaction="allow" countapp=6 utmref=59448-361276
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=7190 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=11072 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708326 proto=6 action="server-rst" policyid=2 policytype="policy" service="tcp/11072" dstcountry="Brazil" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=7190 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=55756 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706462 proto=6 action="timeout" policyid=5 policytype="policy" service="RDP" dstcountry="Korea, Republic of" srccountry="Russian Federation" trandisp="noop" duration=20 sentbyte=152 rcvdbyte=56 sentpkt=3 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:14 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=55756 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706462 proto=6 action="ip-conn" policyid=5 policytype="policy" service="RDP" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=50432 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2702352 proto=6 action="close" policyid=2 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=50432 appid=34038 app="HTTP.BROWSER_IE" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=63 sentbyte=4422 rcvdbyte=8629 sentpkt=20 rcvdpkt=13 utmaction="allow" countapp=3 utmref=59448-361262
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=50059 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698580 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=50059 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=102 sentbyte=1974 rcvdbyte=10577 sentpkt=18 rcvdpkt=18 utmaction="allow" countapp=3 utmref=59448-361248
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=50058 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698579 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=50058 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=102 sentbyte=3462 rcvdbyte=40489 sentpkt=38 rcvdpkt=45 utmaction="allow" countapp=3 utmref=59448-361234
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=45495 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=123 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690489 proto=17 action="accept" policyid=2 policytype="policy" service="NTP" dstcountry="United Kingdom" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=45495 appid=16270 app="NTP" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=76 rcvdbyte=76 sentpkt=1 rcvdpkt=1 utmaction="allow" countapp=3 utmref=59448-361220
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=14856 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690487 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Reserved" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=79 rcvdbyte=106 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=54423 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690485 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=54423 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=67 rcvdbyte=338 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=47424 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690498 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=82 rcvdbyte=1045 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=47424 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690498 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=64787 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708224 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=64787 appid=41469 app="Microsoft.Portal" appcat="Collaboration" apprisk="elevated" applist="OB_APP_Control" duration=2 sentbyte=2178 rcvdbyte=4527 sentpkt=9 rcvdpkt=8 sslaction="invalid/untrusted-ssl-cert" utmaction="allow" countweb=3 countapp=3 utmref=59448-361194
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=vvv.vvv.vvv.vvv srcport=49431 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="adc83bac-468f-51e8-4358-43e9264917c0" sessionid=2707848 proto=6 action="client-rst" policyid=37 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" appid=42533 app="Google.Services" appcat="General.Interest" apprisk="elevated" applist="default" duration=6 sentbyte=894 rcvdbyte=4255 sentpkt=7 utmaction="allow" countapp=3 utmref=59448-361180
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=33060 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=20 dstintf="Switch" dstintfrole="lan" poluuid="702eff38-860f-51e7-85ca-c23ba815d58c" sessionid=2707333 proto=6 action="timeout" policyid=20 policytype="policy" service="tcp/20" dstcountry="Korea, Republic of" srccountry="United States" trandisp="noop" duration=11 sentbyte=40 rcvdbyte=56 sentpkt=1 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:13 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=33060 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=20 dstintf="Switch" dstintfrole="lan" poluuid="702eff38-860f-51e7-85ca-c23ba815d58c" sessionid=2707333 proto=6 action="ip-conn" policyid=20 policytype="policy" service="tcp/20" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=14730 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689852 proto=17 action="accept" policyid=2 policytype="policy" service="udp/14730" dstcountry="Brazil" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=190 sentbyte=144 rcvdbyte=228 sentpkt=3 rcvdpkt=3 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-361166
date=2018-11-23 time=09:52:13 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=14730 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689852 proto=17 action="ip-conn" policyid=2 policytype="policy" service="udp/14730" appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=20140 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689850 proto=17 action="accept" policyid=2 policytype="policy" service="udp/20140" dstcountry="Sri Lanka" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=190 sentbyte=144 rcvdbyte=0 sentpkt=3 rcvdpkt=0 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-361152
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=16881 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689848 proto=17 action="accept" policyid=2 policytype="policy" service="udp/16881" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=190 sentbyte=144 rcvdbyte=0 sentpkt=3 rcvdpkt=0 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-361138
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=49469 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707844 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=49469 appid=15893 app="HTTP.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=6 sentbyte=604 rcvdbyte=716 sentpkt=7 utmaction="allow" countapp=3 utmref=59448-361124
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=56475 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689232 proto=17 action="accept" policyid=1 policytype="policy" service="udp/443" dstcountry="Netherlands" srccountry="Korea, Republic of" trandisp="noop" duration=196 sentbyte=2581 rcvdbyte=2730 sentpkt=8 rcvdpkt=9 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=53930 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2707569 proto=6 action="client-rst" policyid=5 policytype="policy" service="RDP" dstcountry="Korea, Republic of" srccountry="Russian Federation" trandisp="noop" duration=9 sentbyte=1556 rcvdbyte=1873 sentpkt=10 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=52155 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708211 proto=6 action="close" policyid=1 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=2 sentbyte=792 rcvdbyte=26656 sentpkt=15 rcvdpkt=22 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=52267 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708155 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52267 appid=15816 app="Microsoft.Outlook" appcat="Email" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=2857 rcvdbyte=5596 sentpkt=15 rcvdpkt=10 utmaction="allow" countapp=6 utmref=59448-361098
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=52154 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708207 proto=6 action="close" policyid=1 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=2 sentbyte=353 rcvdbyte=1457 sentpkt=5 rcvdpkt=4 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=60836 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708304 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=60836 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
